scenario,variant,controller,idx,x_ref,y_ref,e_total_Cl1m,e_total_Clbf,e_line,e_th,e_time,t_end_s,arrived,diverged,cross_track_rmse_m,energy_J,peak_V,sup_dv,sup_dw
anchor4,noisy1,ours,0,-0.2000,-0.5000,415.05,1150.98,27.02,20.61,166.65,3.567,1,0,0.03867,0.6780,4.728,0.3409,5.5628
anchor4,noisy1,ours,1,-0.3000,0.5000,398.87,1272.09,37.00,19.75,151.93,3.572,1,0,0.05038,0.8122,4.915,0.4073,5.8879
anchor4,noisy1,ours,2,0.5000,-0.5000,295.80,532.90,13.19,13.64,124.37,3.725,1,0,0.01922,0.6392,4.984,0.4035,2.7950
anchor4,noisy1,ours,3,0.6000,0.4000,276.69,515.54,10.56,12.37,118.06,3.710,1,0,0.01578,0.6429,4.833,0.4752,2.1619
anchor4,noisy1,ours_dr,0,-0.2000,-0.5000,782.99,1277.65,18.16,42.64,335.24,5.372,1,0,0.02660,0.5039,4.057,0.2426,5.6059
anchor4,noisy1,ours_dr,1,-0.3000,0.5000,812.87,1366.90,23.48,45.80,343.02,5.616,1,0,0.03340,0.5823,4.127,0.2794,5.9558
anchor4,noisy1,ours_dr,2,0.5000,-0.5000,482.88,650.03,9.30,15.74,218.72,4.698,1,0,0.01504,0.5198,4.480,0.3465,2.7458
anchor4,noisy1,ours_dr,3,0.6000,0.4000,450.53,620.00,7.49,10.56,209.08,4.646,1,0,0.01254,0.5247,4.350,0.4123,2.1205
anchor4,noisy1,pnn_bf,0,-0.2000,-0.5000,387.67,935.12,20.10,23.41,155.35,3.451,1,0,0.02512,0.5552,4.283,0.2324,1.6263
anchor4,noisy1,pnn_bf,1,-0.3000,0.5000,445.47,1015.20,24.14,18.60,186.03,3.923,1,0,0.03468,0.5734,4.144,0.2801,1.5420
anchor4,noisy1,pnn_bf,2,0.5000,-0.5000,174.87,497.36,17.95,14.13,59.84,3.074,1,0,0.02386,0.7582,5.439,0.4579,2.7821
anchor4,noisy1,pnn_bf,3,0.6000,0.4000,112.66,449.99,14.92,0.76,44.38,2.968,1,0,0.01998,0.7877,5.353,0.5459,2.1744
anchor4,noisy1,lyap1,0,-0.2000,-0.5000,630.02,1063.12,15.90,80.93,222.15,4.144,1,0,0.01987,0.4697,3.927,0.2413,3.0628
anchor4,noisy1,lyap1,1,-0.3000,0.5000,646.73,1258.46,25.92,87.96,215.96,4.235,1,0,0.03046,0.5594,4.107,0.2841,3.2451
anchor4,noisy1,lyap1,2,0.5000,-0.5000,337.40,732.68,22.00,28.53,123.68,3.718,1,0,0.03393,0.6153,4.671,0.4058,1.7656
anchor4,noisy1,lyap1,3,0.6000,0.4000,293.49,714.49,18.62,23.71,109.08,3.619,1,0,0.02858,0.6445,4.658,0.4837,1.3971
anchor4,noisy1,lyap2,0,-0.2000,-0.5000,1071.86,1427.65,13.06,37.61,488.52,7.226,1,0,0.01878,0.3785,3.430,0.1778,4.7467
anchor4,noisy1,lyap2,1,-0.3000,0.5000,1093.75,1513.17,17.77,43.88,489.66,7.397,1,0,0.02490,0.4446,3.553,0.2095,5.0730
anchor4,noisy1,lyap2,2,0.5000,-0.5000,883.89,976.17,5.14,1.74,436.35,7.152,1,0,0.01129,0.3545,3.521,0.2536,2.2591
anchor4,noisy1,lyap2,3,0.6000,0.4000,867.98,967.59,4.40,1.57,429.11,7.112,1,0,0.00971,0.3553,3.400,0.3023,1.7397
anchor4,noisy1,pid_table3,0,-0.2000,-0.5000,2084.21,3919.89,67.39,515.47,476.09,7.064,1,0,0.09442,0.5047,3.941,0.2705,1.9711
anchor4,noisy1,pid_table3,1,-0.3000,0.5000,2268.98,4025.99,74.45,596.63,482.02,7.297,1,0,0.10489,0.6115,4.300,0.2924,2.1198
anchor4,noisy1,pid_table3,2,0.5000,-0.5000,905.78,1775.94,48.42,97.14,319.43,5.785,1,0,0.06520,0.4200,3.407,0.3545,0.8051
anchor4,noisy1,pid_table3,3,0.6000,0.4000,708.80,1587.11,38.84,33.59,291.69,5.528,1,0,0.05158,0.3983,3.258,0.3615,0.6060
anchor4,noisy1,pid_tuned,0,-0.2000,-0.5000,373.44,1016.59,23.61,92.24,76.77,2.654,1,0,0.03192,1.2281,5.736,0.0853,9.1300
anchor4,noisy1,pid_tuned,1,-0.3000,0.5000,367.43,1010.18,27.24,100.65,62.63,2.668,1,0,0.03708,1.4500,6.205,0.0923,9.8185
anchor4,noisy1,pid_tuned,2,0.5000,-0.5000,114.33,357.29,13.52,35.41,11.61,2.591,1,0,0.01765,0.9606,4.731,0.1117,3.7290
anchor4,noisy1,pid_tuned,3,0.6000,0.4000,80.70,316.25,10.42,26.63,5.91,2.583,1,0,0.01353,0.9439,4.657,0.1138,2.8052
anchor4,noisy1,nmpc,0,-0.2000,-0.5000,134.35,,2.60,1.79,63.43,2.520,1,0,0.00614,3.2355,12.000,,
anchor4,noisy1,nmpc,1,-0.3000,0.5000,122.19,,2.48,1.38,57.85,2.620,1,0,0.00609,3.3984,12.000,,
anchor4,noisy1,nmpc,2,0.5000,-0.5000,51.32,,2.79,1.06,22.51,2.700,1,0,0.00651,2.2389,12.000,,
anchor4,noisy1,nmpc,3,0.6000,0.4000,43.99,,2.39,0.59,19.61,2.720,1,0,0.00567,2.2345,12.000,,
anchor4,noisy1,sac,0,-0.2000,-0.5000,3825.54,,106.96,967.64,864.91,15.010,0,0,0.11276,,,,
anchor4,noisy1,sac,1,-0.3000,0.5000,2444.99,,139.97,256.59,860.93,15.010,0,0,0.14637,,,,
anchor4,noisy1,sac,2,0.5000,-0.5000,2589.17,,219.81,280.46,849.27,15.010,0,0,0.25356,,,,
anchor4,noisy1,sac,3,0.6000,0.4000,1936.05,,56.52,77.74,847.89,15.010,0,0,0.06419,,,,
anchor4,noisy2,ours,0,-0.2000,-0.5000,415.35,1149.33,26.95,20.53,166.94,3.570,1,0,0.03861,0.6781,4.728,0.3392,5.5520
anchor4,noisy2,ours,1,-0.3000,0.5000,399.81,1272.51,36.98,20.14,152.03,3.573,1,0,0.05034,0.8121,4.914,0.4080,5.9303
anchor4,noisy2,ours,2,0.5000,-0.5000,297.20,534.16,13.19,14.25,124.46,3.726,1,0,0.01922,0.6394,4.983,0.4040,2.7713
anchor4,noisy2,ours,3,0.6000,0.4000,277.73,516.09,10.54,12.80,118.16,3.711,1,0,0.01579,0.6430,4.832,0.4779,2.1512
anchor4,noisy2,ours_dr,0,-0.2000,-0.5000,779.32,1272.25,18.10,40.50,335.59,5.376,1,0,0.02656,0.5038,4.057,0.2417,5.5945
anchor4,noisy2,ours_dr,1,-0.3000,0.5000,816.73,1371.09,23.49,47.46,343.29,5.619,1,0,0.03337,0.5823,4.125,0.2798,5.9999
anchor4,noisy2,ours_dr,2,0.5000,-0.5000,480.12,647.05,9.29,14.37,218.72,4.698,1,0,0.01504,0.5198,4.480,0.3469,2.7220
anchor4,noisy2,ours_dr,3,0.6000,0.4000,447.50,616.58,7.48,8.97,209.18,4.647,1,0,0.01255,0.5247,4.349,0.4145,2.1097
anchor4,noisy2,pnn_bf,0,-0.2000,-0.5000,387.63,934.98,20.09,23.49,155.25,3.450,1,0,0.02511,0.5552,4.284,0.2320,1.6244
anchor4,noisy2,pnn_bf,1,-0.3000,0.5000,447.49,1017.45,24.15,19.41,186.22,3.925,1,0,0.03468,0.5732,4.144,0.2851,1.5505
anchor4,noisy2,pnn_bf,2,0.5000,-0.5000,177.75,500.09,17.94,15.48,59.94,3.075,1,0,0.02386,0.7581,5.438,0.4584,2.7592
anchor4,noisy2,pnn_bf,3,0.6000,0.4000,110.92,447.81,14.90,0.00,44.28,2.967,1,0,0.02000,0.7879,5.352,0.5489,2.1641
anchor4,noisy2,lyap1,0,-0.2000,-0.5000,628.76,1060.53,15.85,80.15,222.34,4.146,1,0,0.01982,0.4695,3.928,0.2429,3.0574
anchor4,noisy2,lyap1,1,-0.3000,0.5000,649.70,1261.03,25.91,89.27,216.15,4.237,1,0,0.03043,0.5594,4.108,0.2854,3.2674
anchor4,noisy2,lyap1,2,0.5000,-0.5000,335.51,730.77,22.00,27.58,123.68,3.718,1,0,0.03395,0.6153,4.671,0.4062,1.7524
anchor4,noisy2,lyap1,3,0.6000,0.4000,293.51,715.97,18.68,23.47,109.27,3.621,1,0,0.02867,0.6445,4.658,0.4864,1.3905
anchor4,noisy2,lyap2,0,-0.2000,-0.5000,1069.04,1423.41,13.01,36.09,488.68,7.228,1,0,0.01874,0.3784,3.431,0.1779,4.7369
anchor4,noisy2,lyap2,1,-0.3000,0.5000,1090.52,1510.58,17.80,42.24,489.66,7.397,1,0,0.02489,0.4445,3.554,0.2094,5.1107
anchor4,noisy2,lyap2,2,0.5000,-0.5000,882.72,974.96,5.13,1.00,436.51,7.154,1,0,0.01129,0.3545,3.521,0.2539,2.2391
anchor4,noisy2,lyap2,3,0.6000,0.4000,867.06,967.13,4.42,1.34,428.87,7.109,1,0,0.00975,0.3552,3.400,0.3040,1.7306
anchor4,noisy2,pid_table3,0,-0.2000,-0.5000,2082.63,3918.19,67.39,514.61,476.17,7.065,1,0,0.09445,0.5045,3.941,0.2700,1.9679
anchor4,noisy2,pid_table3,1,-0.3000,0.5000,2271.69,4029.11,74.47,597.66,482.33,7.301,1,0,0.10490,0.6118,4.300,0.2923,2.1368
anchor4,noisy2,pid_table3,2,0.5000,-0.5000,903.29,1774.25,48.47,96.22,319.07,5.781,1,0,0.06525,0.4198,3.407,0.3549,0.7963
anchor4,noisy2,pid_table3,3,0.6000,0.4000,710.09,1589.72,38.89,34.00,291.87,5.530,1,0,0.05166,0.3985,3.258,0.3616,0.6008
anchor4,noisy2,pid_tuned,0,-0.2000,-0.5000,373.82,1017.49,23.63,92.42,76.77,2.654,1,0,0.03193,1.2279,5.734,0.0854,9.1149
anchor4,noisy2,pid_tuned,1,-0.3000,0.5000,368.25,1010.47,27.21,101.08,62.63,2.668,1,0,0.03705,1.4503,6.205,0.0925,9.8972
anchor4,noisy2,pid_tuned,2,0.5000,-0.5000,115.03,358.36,13.54,35.75,11.61,2.591,1,0,0.01766,0.9608,4.754,0.1116,3.6883
anchor4,noisy2,pid_tuned,3,0.6000,0.4000,80.24,314.43,10.36,26.44,5.91,2.583,1,0,0.01345,0.9434,4.644,0.1139,2.7826
anchor4,noisy2,nmpc,0,-0.2000,-0.5000,136.48,,2.57,2.88,63.43,2.520,1,0,0.00612,3.1909,12.000,,
anchor4,noisy2,nmpc,1,-0.3000,0.5000,120.08,,2.59,0.24,57.85,2.620,1,0,0.00623,3.4422,12.000,,
anchor4,noisy2,nmpc,2,0.5000,-0.5000,53.73,,2.70,0.33,24.51,2.720,1,0,0.00644,2.3164,12.000,,
anchor4,noisy2,nmpc,3,0.6000,0.4000,45.36,,2.46,1.23,19.61,2.720,1,0,0.00581,2.2608,12.000,,
anchor4,noisy2,sac,0,-0.2000,-0.5000,3825.54,,106.96,967.64,864.91,15.010,0,0,0.11276,,,,
anchor4,noisy2,sac,1,-0.3000,0.5000,2444.99,,139.97,256.59,860.93,15.010,0,0,0.14637,,,,
anchor4,noisy2,sac,2,0.5000,-0.5000,2589.17,,219.81,280.46,849.27,15.010,0,0,0.25356,,,,
anchor4,noisy2,sac,3,0.6000,0.4000,1936.05,,56.52,77.74,847.89,15.010,0,0,0.06419,,,,
anchor4,noisy3,ours,0,-0.2000,-0.5000,414.07,1148.57,26.96,19.97,166.84,3.569,1,0,0.03860,0.6777,4.727,0.3398,5.5433
anchor4,noisy3,ours,1,-0.3000,0.5000,398.40,1271.61,37.00,19.52,151.93,3.572,1,0,0.05036,0.8123,4.913,0.4074,5.9041
anchor4,noisy3,ours,2,0.5000,-0.5000,297.49,532.72,13.09,14.66,124.27,3.724,1,0,0.01913,0.6392,4.981,0.4047,2.7916
anchor4,noisy3,ours,3,0.6000,0.4000,275.39,513.27,10.52,11.75,118.06,3.710,1,0,0.01575,0.6430,4.832,0.4735,2.1658
anchor4,noisy3,ours_dr,0,-0.2000,-0.5000,786.04,1279.97,18.13,44.09,335.33,5.373,1,0,0.02656,0.5037,4.057,0.2420,5.5851
anchor4,noisy3,ours_dr,1,-0.3000,0.5000,814.48,1368.57,23.48,46.34,343.29,5.619,1,0,0.03339,0.5822,4.126,0.2797,5.9729
anchor4,noisy3,ours_dr,2,0.5000,-0.5000,480.42,645.97,9.21,14.48,218.82,4.699,1,0,0.01497,0.5197,4.477,0.3475,2.7424
anchor4,noisy3,ours_dr,3,0.6000,0.4000,450.60,619.66,7.48,10.61,209.08,4.646,1,0,0.01252,0.5248,4.349,0.4107,2.1241
anchor4,noisy3,pnn_bf,0,-0.2000,-0.5000,389.03,936.71,20.11,23.99,155.45,3.452,1,0,0.02512,0.5552,4.284,0.2342,1.6238
anchor4,noisy3,pnn_bf,1,-0.3000,0.5000,448.93,1018.46,24.13,20.05,186.31,3.926,1,0,0.03466,0.5732,4.144,0.2814,1.5448
anchor4,noisy3,pnn_bf,2,0.5000,-0.5000,176.60,496.99,17.83,15.39,59.54,3.071,1,0,0.02376,0.7585,5.435,0.4592,2.7788
anchor4,noisy3,pnn_bf,3,0.6000,0.4000,111.03,447.41,14.87,0.18,44.18,2.966,1,0,0.01996,0.7875,5.352,0.5439,2.1788
anchor4,noisy3,lyap1,0,-0.2000,-0.5000,629.01,1061.46,15.88,80.35,222.25,4.145,1,0,0.01984,0.4695,3.927,0.2440,3.0535
anchor4,noisy3,lyap1,1,-0.3000,0.5000,648.90,1260.73,25.93,88.85,216.15,4.237,1,0,0.03045,0.5594,4.107,0.2851,3.2534
anchor4,noisy3,lyap1,2,0.5000,-0.5000,333.65,729.49,22.03,26.82,123.48,3.716,1,0,0.03400,0.6156,4.670,0.4069,1.7638
anchor4,noisy3,lyap1,3,0.6000,0.4000,294.00,715.61,18.64,23.94,109.08,3.619,1,0,0.02859,0.6446,4.658,0.4819,1.3998
anchor4,noisy3,lyap2,0,-0.2000,-0.5000,1070.18,1425.26,13.04,36.64,488.68,7.228,1,0,0.01875,0.3784,3.430,0.1781,4.7289
anchor4,noisy3,lyap2,1,-0.3000,0.5000,1088.51,1508.26,17.79,41.10,489.81,7.399,1,0,0.02490,0.4445,3.554,0.2104,5.0876
anchor4,noisy3,lyap2,2,0.5000,-0.5000,882.49,974.49,5.12,0.97,436.43,7.153,1,0,0.01129,0.3544,3.518,0.2543,2.2562
anchor4,noisy3,lyap2,3,0.6000,0.4000,866.15,965.31,4.38,1.16,428.63,7.106,1,0,0.00972,0.3552,3.399,0.3012,1.7424
anchor4,noisy3,pid_table3,0,-0.2000,-0.5000,2079.49,3916.84,67.45,513.45,475.71,7.059,1,0,0.09448,0.5044,3.941,0.2694,1.9624
anchor4,noisy3,pid_table3,1,-0.3000,0.5000,2268.46,4026.57,74.50,596.48,481.87,7.295,1,0,0.10492,0.6115,4.300,0.2925,2.1281
anchor4,noisy3,pid_table3,2,0.5000,-0.5000,906.54,1778.38,48.52,97.45,319.43,5.785,1,0,0.06530,0.4201,3.406,0.3540,0.8036
anchor4,noisy3,pid_table3,3,0.6000,0.4000,711.52,1589.94,38.84,34.66,291.96,5.531,1,0,0.05159,0.3984,3.258,0.3613,0.6036
anchor4,noisy3,pid_tuned,0,-0.2000,-0.5000,373.45,1016.14,23.59,92.26,76.77,2.654,1,0,0.03190,1.2276,5.735,0.0853,9.0898
anchor4,noisy3,pid_tuned,1,-0.3000,0.5000,368.91,1011.29,27.22,101.31,62.73,2.669,1,0,0.03707,1.4504,6.205,0.0925,9.8564
anchor4,noisy3,pid_tuned,2,0.5000,-0.5000,114.31,355.28,13.41,35.59,11.51,2.590,1,0,0.01747,0.9597,4.732,0.1116,3.7219
anchor4,noisy3,pid_tuned,3,0.6000,0.4000,81.39,315.36,10.35,27.02,5.91,2.583,1,0,0.01346,0.9436,4.635,0.1138,2.7959
anchor4,noisy3,nmpc,0,-0.2000,-0.5000,130.86,,2.64,0.02,63.43,2.520,1,0,0.00612,3.1460,12.000,,
anchor4,noisy3,nmpc,1,-0.3000,0.5000,123.01,,2.56,1.73,57.85,2.620,1,0,0.00612,3.3845,12.000,,
anchor4,noisy3,nmpc,2,0.5000,-0.5000,56.39,,2.76,1.62,24.51,2.720,1,0,0.00651,2.4132,12.000,,
anchor4,noisy3,nmpc,3,0.6000,0.4000,43.03,,2.34,0.15,19.61,2.720,1,0,0.00566,2.3094,12.000,,
anchor4,noisy3,sac,0,-0.2000,-0.5000,3825.54,,106.96,967.64,864.91,15.010,0,0,0.11276,,,,
anchor4,noisy3,sac,1,-0.3000,0.5000,2444.99,,139.97,256.59,860.93,15.010,0,0,0.14637,,,,
